-0.059734:(0.010754) {'num_neurons': 60, 'num_layers': 8, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 400, 'batch_size': 10}
-0.173534:(0.031496) {'num_neurons': 40, 'num_layers': 5, 'lr': 0.0005, 'initializer': 'he_uniform', 'epochs': 300, 'batch_size': 50}
-0.173661:(0.034926) {'num_neurons': 30, 'num_layers': 4, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 100, 'batch_size': 450}
-0.173676:(0.022580) {'num_neurons': 60, 'num_layers': 2, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 300, 'batch_size': 500}
-0.173746:(0.036977) {'num_neurons': 40, 'num_layers': 8, 'lr': 0.001, 'initializer': 'he_normal', 'epochs': 200, 'batch_size': 100}
-0.178213:(0.029311) {'num_neurons': 50, 'num_layers': 15, 'lr': 0.001, 'initializer': 'he_normal', 'epochs': 400, 'batch_size': 500}
-0.181649:(0.035117) {'num_neurons': 40, 'num_layers': 10, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 400, 'batch_size': 200}
-0.183072:(0.030426) {'num_neurons': 60, 'num_layers': 6, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 200, 'batch_size': 100}
-0.183140:(0.030868) {'num_neurons': 60, 'num_layers': 6, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 100, 'batch_size': 50}
-0.186602:(0.034772) {'num_neurons': 150, 'num_layers': 3, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 100, 'batch_size': 500}
-0.187698:(0.030005) {'num_neurons': 30, 'num_layers': 8, 'lr': 0.001, 'initializer': 'he_uniform', 'epochs': 400, 'batch_size': 100}
-0.189367:(0.036291) {'num_neurons': 60, 'num_layers': 7, 'lr': 0.0005, 'initializer': 'he_uniform', 'epochs': 500, 'batch_size': 200}
-0.189679:(0.029142) {'num_neurons': 60, 'num_layers': 8, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 100, 'batch_size': 50}
-0.203888:(0.037558) {'num_neurons': 60, 'num_layers': 8, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 200, 'batch_size': 150}
-0.206818:(0.068089) {'num_neurons': 20, 'num_layers': 9, 'lr': 0.002, 'initializer': 'he_normal', 'epochs': 200, 'batch_size': 150}
-0.214682:(0.048621) {'num_neurons': 20, 'num_layers': 6, 'lr': 0.001, 'initializer': 'he_normal', 'epochs': 300, 'batch_size': 450}
-0.225967:(0.042015) {'num_neurons': 20, 'num_layers': 5, 'lr': 0.001, 'initializer': 'he_uniform', 'epochs': 50, 'batch_size': 50}
-0.243563:(0.042813) {'num_neurons': 40, 'num_layers': 7, 'lr': 0.001, 'initializer': 'he_normal', 'epochs': 200, 'batch_size': 500}
-0.263505:(0.083854) {'num_neurons': 20, 'num_layers': 9, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 100, 'batch_size': 150}
-0.269892:(0.028461) {'num_neurons': 10, 'num_layers': 3, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 100, 'batch_size': 450}
-0.292453:(0.063118) {'num_neurons': 30, 'num_layers': 10, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 200, 'batch_size': 450}
-0.309435:(0.089271) {'num_neurons': 30, 'num_layers': 15, 'lr': 0.001, 'initializer': 'he_normal', 'epochs': 300, 'batch_size': 450}
-0.332077:(0.083539) {'num_neurons': 20, 'num_layers': 6, 'lr': 0.0005, 'initializer': 'he_uniform', 'epochs': 100, 'batch_size': 200}
-0.382203:(0.146911) {'num_neurons': 20, 'num_layers': 15, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 50, 'batch_size': 150}
-0.407120:(0.068342) {'num_neurons': 10, 'num_layers': 2, 'lr': 0.001, 'initializer': 'he_uniform', 'epochs': 300, 'batch_size': 500}
-0.497038:(0.108893) {'num_neurons': 10, 'num_layers': 6, 'lr': 0.002, 'initializer': 'he_normal', 'epochs': 100, 'batch_size': 500}
-0.830214:(0.171026) {'num_neurons': 10, 'num_layers': 7, 'lr': 0.001, 'initializer': 'he_uniform', 'epochs': 50, 'batch_size': 450}
